client_id,age,job-status,retrirement-status,gender,children,dependants,education,marital-status,industry,title,tp-state,tp-foreign,job-type,family-income,personal-income,registration-region,fact-region,postal-region,last-loan-region,region,reg-and-fact-equality,post-and-fact-equality,reg-and-post-equality,reg-fact-and-post-equality,reg-fact-post-and-last-credit-equality,realty,cars,rus-auto,dacha,cottage,garage,land,last-loan-amount,term,first-payment,driving-license,state-pension-fund,residence-time,work-time,fact-phone,reg-phone,work-phone,loans,paid-loans,total-payments,total-of-delinquencies,max-delinquency-no,mean-delinquency-amount,max-delinquency-amount,previous-cards
1000214,22,1,0,1,0,0,Неоконченное высшее,Не состоял в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Липецкая область,Липецкая область,Липецкая область,Липецкая область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,5740,6,1500,0,1,160,36,1,0,1,1,1,4,0,0,0,0,
996942,43,1,0,1,2,1,Неоконченное высшее,Состою в браке,Металлургия/Промышленность/Машиностроение,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000,Кемеровская область,Кемеровская область,Кемеровская область,Кемеровская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,1,1,0,0,0,0,11710,6,2070,0,1,204,54,1,0,1,1,0,5,0,0,0,0,
995348,52,1,0,1,2,0,Среднее,Состою в браке,Коммунальное хоз-во/Дорожные службы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,8000,Кемеровская область,Кемеровская область,Кемеровская область,Кемеровская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,5430,7,605,0,0,180,180,1,0,1,3,3,23,0,0,0,0,1
988655,51,1,0,1,2,0,Высшее,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Рязанская область,Рязанская область,Рязанская область,Рязанская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,6991,3,5000,0,1,324,12,1,0,1,1,1,3,0,0,0,0,
1000160,47,1,0,1,0,0,Среднее,Состою в браке,Коммунальное хоз-во/Дорожные службы,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,11000,Бурятия,Бурятия,Бурятия,Бурятия,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,14450,10,1600,0,1,67,72,0,0,1,2,1,20,4,2,613.25,625.23,
999312,30,1,0,1,1,1,Среднее специальное,Состою в браке,Образование,Высококвалифиц. специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7000,Вологодская область,Вологодская область,Вологодская область,Вологодская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,12940,6,6000,0,0,48,144,1,0,1,1,0,4,0,0,0,0,
1000263,53,0,1,1,2,0,Среднее специальное,Состою в браке,"","","","","",от 10000 до 20000 руб.,7500,Коми,Коми,Коми,Коми,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,19143,11,7519,0,1,300,,1,0,0,1,0,9,0,0,0,0,
987790,49,1,0,1,3,1,Среднее,Состою в браке,Транспорт,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,8000,Курганская область,Курганская область,Курганская область,Курганская область,УРАЛЬСКИЙ,0,0,1,0,1,1,0,0,0,0,0,0,6990,8,800,0,1,86,336,1,0,1,2,2,15,0,0,0,0,
1011259,43,1,0,1,1,1,Высшее,Разведен(а),Государственная служба,Руководитель высшего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000,Иркутская область,Иркутская область,Иркутская область,Иркутская область,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,8424,10,1486,0,0,72,84,1,0,1,2,2,8,0,0,0,0,
993682,37,1,0,0,1,1,Неполное среднее,Разведен(а),Торговля,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,5500,Алтайский край,Алтайский край,Алтайский край,Алтайский край,ЗАПАДНО-СИБИРСКИЙ,0,1,0,0,1,1,0,0,0,0,0,1,7422,12,1350,0,1,13,7,0,0,1,1,0,5,0,0,0,0,
1003434,43,1,0,1,1,1,Высшее,Не состоял в браке,Другие сферы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,10000,Самарская область,Самарская область,Самарская область,Самарская область,ПОВОЛЖСКИЙ,0,1,0,0,1,1,0,0,0,0,0,0,9837,6,1093,0,0,504,6,1,0,1,1,0,4,0,0,0,0,
1002636,54,1,0,0,0,0,Среднее,Состою в браке,Нефтегазовая промышленность,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,свыше 50000 руб.,40000,Ямало-Ненецкий АО,Ямало-Ненецкий АО,Ямало-Ненецкий АО,Ханты-Мансийский АО,УРАЛЬСКИЙ,1,1,1,1,0,1,0,0,0,0,0,0,11400,3,10000,0,0,144,144,1,1,1,1,1,5,1,1,4190,4190,
1003464,44,1,0,0,3,3,Среднее,Состою в браке,Строительство,Специалист,Частная компания,Без участия,Вспомогательный техперсонал,от 20000 до 50000 руб.,50000,Ставропольский край,Ставропольский край,Ставропольский край,Ставропольский край,ЮЖНЫЙ,0,1,0,0,1,0,0,0,1,0,0,0,30000,12,11190,0,1,28,38,0,0,1,1,0,5,0,0,0,0,
1012090,22,1,0,0,0,1,Среднее специальное,Состою в браке,Государственная служба,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,7000,Ульяновская область,Ульяновская область,Ульяновская область,Ульяновская область,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,5382,6,500,0,1,77,5,0,0,1,1,1,4,0,0,0,0,
1014699,59,0,1,1,2,2,Среднее специальное,Состою в браке,"","","","","",от 10000 до 20000 руб.,11000,Вологодская область,Вологодская область,Вологодская область,Вологодская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,3000,3,3700,0,0,3,,0,0,0,1,1,1,0,0,0,0,
1008747,45,1,0,0,1,1,Среднее,Состою в браке,Транспорт,Специалист,Частная компания,Без участия,Адм-хоз. и трансп. службы,от 10000 до 20000 руб.,15000,Волгоградская область,Волгоградская область,Волгоградская область,Волгоградская область,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,21600,12,2400,0,1,200,11,1,0,1,1,0,4,0,0,0,0,
987961,29,1,0,0,0,0,Неоконченное высшее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,20000,Кемеровская область,Кемеровская область,Кемеровская область,Кемеровская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,14397,8,1600,0,1,149,24,1,0,1,1,0,5,0,0,0,0,
993243,43,1,0,1,1,0,Среднее специальное,Состою в браке,Наука,Руководитель высшего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7000,Алтайский край,Алтайский край,Алтайский край,Алтайский край,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,3621,6,400,0,1,252,264,1,0,1,1,0,5,0,0,0,0,
990028,30,1,0,0,0,0,Среднее,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,14000,Свердловская область,Свердловская область,Свердловская область,Свердловская область,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,20580,10,3000,0,1,12,19,1,1,1,1,0,4,0,0,0,0,
1001109,46,1,0,1,1,1,Высшее,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,7500,Оренбургская область,Оренбургская область,Оренбургская область,Оренбургская область,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,15500,10,3000,0,1,344,216,1,0,1,1,0,4,0,0,0,0,
